Education,JoiningYear,City,Age,Gender,EverBenched,ExperienceInCurrentDomain,PaymentTier
Bachelors,2016,Bangalore,33,Female,No,4,
Bachelors,2013,Bangalore,39,Male,No,3,
Bachelors,2015,New Delhi,25,Female,Yes,3,
Bachelors,2014,Pune,32,Male,No,2,
Bachelors,2015,Pune,23,Female,No,1,
Masters,2018,New Delhi,29,Male,No,2,
Bachelors,2013,Pune,24,Male,No,2,
Bachelors,2012,Bangalore,36,Female,No,2,
Bachelors,2018,Bangalore,40,Male,No,4,
Bachelors,2012,New Delhi,38,Female,No,1,
Bachelors,2014,Bangalore,22,Male,No,0,
Bachelors,2018,Bangalore,24,Male,No,2,
Bachelors,2012,Bangalore,37,Male,No,5,
Bachelors,2018,Pune,40,Male,No,3,
Bachelors,2018,Bangalore,32,Male,Yes,0,
Bachelors,2012,New Delhi,28,Female,No,1,
Bachelors,2016,Pune,29,Male,Yes,5,
Bachelors,2013,Pune,25,Male,No,3,
PHD,2013,Bangalore,35,Male,No,3,
Bachelors,2015,Bangalore,28,Male,No,0,
Bachelors,2012,Bangalore,39,Male,No,3,
Bachelors,2012,Pune,35,Male,No,1,
Bachelors,2017,Bangalore,37,Male,No,2,
Masters,2018,Pune,40,Female,No,2,
Bachelors,2018,Bangalore,23,Male,No,1,
Bachelors,2013,Pune,32,Male,No,2,
PHD,2018,New Delhi,37,Male,No,3,
Bachelors,2015,Bangalore,23,Female,No,1,
Bachelors,2014,Pune,26,Male,No,4,
Bachelors,2017,Bangalore,36,Female,No,3,
Bachelors,2013,Bangalore,40,Female,No,3,
Bachelors,2015,New Delhi,22,Male,No,0,
Bachelors,2015,Bangalore,30,Male,No,0,
Bachelors,2014,Bangalore,30,Male,No,1,
Bachelors,2015,Pune,34,Female,No,3,
Bachelors,2018,Bangalore,27,Male,No,5,
Bachelors,2013,Bangalore,27,Female,No,5,
Bachelors,2017,Pune,27,Female,No,5,
Bachelors,2015,Bangalore,35,Female,No,1,
Bachelors,2014,New Delhi,33,Female,Yes,4,
Bachelors,2012,Bangalore,37,Male,No,4,
Bachelors,2014,New Delhi,40,Female,No,3,
Bachelors,2015,Pune,25,Female,No,3,
Bachelors,2017,Pune,34,Male,No,2,
Bachelors,2017,New Delhi,40,Male,No,1,
Masters,2018,New Delhi,34,Male,No,2,
Bachelors,2013,Pune,33,Male,No,5,
Bachelors,2016,Bangalore,22,Female,No,0,
Bachelors,2015,Pune,36,Female,No,1,
Bachelors,2012,Bangalore,38,Male,No,2,
Bachelors,2013,Pune,25,Female,No,3,
Bachelors,2017,Bangalore,37,Male,No,3,
Bachelors,2016,Bangalore,25,Female,No,3,
Bachelors,2015,Pune,40,Female,Yes,0,
Bachelors,2013,Bangalore,26,Female,No,4,
Masters,2015,Pune,23,Female,No,1,
Bachelors,2014,Bangalore,22,Male,No,0,
Masters,2017,New Delhi,34,Male,Yes,2,
Masters,2017,New Delhi,35,Female,No,2,
Bachelors,2014,Pune,23,Male,No,1,
Bachelors,2015,Bangalore,29,Male,No,2,
Bachelors,2015,Pune,32,Female,No,1,
Bachelors,2015,Bangalore,26,Male,No,4,
Bachelors,2014,Bangalore,28,Male,No,3,
Masters,2015,Pune,24,Female,No,2,
Bachelors,2017,Bangalore,33,Male,No,4,
PHD,2016,New Delhi,22,Male,No,0,
Masters,2015,Pune,39,Female,No,2,
Masters,2018,New Delhi,30,Female,Yes,2,
Bachelors,2014,Bangalore,38,Female,No,5,
Bachelors,2012,New Delhi,36,Female,No,4,
Bachelors,2012,Pune,38,Male,No,5,
Bachelors,2013,Bangalore,24,Male,Yes,2,
Bachelors,2016,Bangalore,28,Male,No,1,
Bachelors,2015,Bangalore,35,Female,No,0,
Bachelors,2013,New Delhi,23,Female,No,1,
Masters,2017,New Delhi,23,Female,No,1,
Bachelors,2013,Bangalore,37,Male,No,5,
Masters,2016,New Delhi,24,Male,No,2,
Bachelors,2014,Pune,33,Male,Yes,4,
Bachelors,2015,Bangalore,38,Female,No,5,
Bachelors,2015,Pune,40,Male,Yes,0,
Bachelors,2014,Bangalore,34,Male,No,4,
Masters,2017,New Delhi,26,Male,No,4,
Bachelors,2016,Pune,25,Male,No,3,
Bachelors,2016,Pune,24,Female,No,2,
Bachelors,2018,Bangalore,35,Male,Yes,5,
PHD,2013,New Delhi,27,Male,No,5,
Masters,2013,New Delhi,30,Female,No,3,
Bachelors,2015,Bangalore,26,Female,No,4,
Bachelors,2017,Bangalore,40,Male,No,0,
Masters,2017,Pune,27,Female,No,5,
Bachelors,2016,Pune,38,Male,Yes,0,
Bachelors,2014,New Delhi,34,Female,No,5,
Masters,2017,Pune,24,Male,No,2,
Bachelors,2016,Bangalore,38,Male,No,4,
Bachelors,2014,Pune,37,Male,No,1,
Bachelors,2015,Bangalore,22,Male,No,0,
Bachelors,2014,New Delhi,29,Female,No,2,
Bachelors,2014,Pune,37,Female,No,4,
Bachelors,2016,Pune,23,Male,No,1,
Bachelors,2012,New Delhi,34,Female,No,2,
Bachelors,2017,Bangalore,28,Male,No,2,
Bachelors,2012,Pune,24,Male,Yes,2,
Masters,2017,Bangalore,35,Female,No,0,
Bachelors,2015,Bangalore,30,Male,No,2,
Bachelors,2018,Bangalore,33,Male,No,4,
Bachelors,2015,Bangalore,27,Female,No,5,
Bachelors,2016,Bangalore,32,Male,No,4,
Bachelors,2014,Pune,36,Female,No,5,
Bachelors,2012,Bangalore,26,Male,Yes,4,
Bachelors,2012,Bangalore,35,Male,No,4,
PHD,2012,New Delhi,25,Male,No,3,
Masters,2013,Bangalore,29,Male,No,1,
Bachelors,2012,Bangalore,36,Female,No,3,
Bachelors,2013,Bangalore,30,Male,No,1,
Bachelors,2017,Pune,37,Female,No,4,
Bachelors,2016,Bangalore,40,Male,No,0,
Bachelors,2012,Bangalore,24,Male,No,2,
Bachelors,2012,Bangalore,32,Male,No,4,
Bachelors,2018,Pune,34,Male,No,0,
Bachelors,2014,Pune,29,Male,No,3,
Bachelors,2012,Bangalore,23,Female,No,1,
Bachelors,2017,Pune,23,Male,No,1,
Bachelors,2013,Bangalore,25,Female,No,3,
Bachelors,2012,New Delhi,31,Female,No,3,
Masters,2017,New Delhi,23,Male,No,1,
Bachelors,2014,Bangalore,27,Male,No,5,
PHD,2015,New Delhi,39,Female,No,5,
Bachelors,2016,Bangalore,33,Female,No,1,
Bachelors,2013,Bangalore,23,Male,No,1,
Masters,2017,New Delhi,34,Female,No,4,
Bachelors,2015,Pune,37,Female,No,1,
Bachelors,2012,Bangalore,23,Male,No,1,
Bachelors,2017,New Delhi,27,Male,No,5,
Masters,2017,Pune,38,Female,No,2,
Bachelors,2014,Bangalore,27,Female,No,5,
Bachelors,2016,Bangalore,22,Male,No,0,
Masters,2015,Pune,26,Female,No,4,
Bachelors,2012,Bangalore,40,Male,No,3,
Bachelors,2016,Bangalore,33,Female,No,3,
Bachelors,2014,Bangalore,31,Male,No,0,
Bachelors,2017,Pune,33,Male,No,4,
Bachelors,2015,New Delhi,30,Male,No,5,
Bachelors,2015,New Delhi,33,Female,No,5,
Masters,2017,New Delhi,33,Female,No,0,
Bachelors,2016,Pune,22,Male,No,0,
Bachelors,2012,Pune,28,Male,No,2,
Bachelors,2013,Bangalore,36,Male,No,4,
Bachelors,2017,New Delhi,36,Female,No,1,
Bachelors,2014,Pune,31,Female,No,2,
Bachelors,2013,Bangalore,25,Male,No,3,
Bachelors,2012,Pune,31,Male,No,4,
Masters,2015,Pune,39,Female,No,0,
Masters,2015,Bangalore,26,Male,No,4,
Bachelors,2017,Bangalore,25,Female,No,3,
Bachelors,2013,Bangalore,26,Male,No,4,
Bachelors,2013,New Delhi,35,Female,No,0,
Bachelors,2013,Pune,28,Male,No,5,
Bachelors,2012,Bangalore,32,Female,No,0,
Masters,2017,New Delhi,22,Male,No,0,
Bachelors,2014,Pune,36,Female,No,5,
Bachelors,2015,Bangalore,38,Male,No,1,
Bachelors,2014,Bangalore,39,Female,No,1,
Masters,2017,New Delhi,25,Female,No,3,
Bachelors,2016,Pune,27,Male,No,5,
Masters,2014,Pune,38,Male,Yes,2,
Bachelors,2012,New Delhi,22,Female,No,0,
Bachelors,2013,Bangalore,33,Male,No,2,
Bachelors,2013,Pune,24,Male,No,2,
Bachelors,2014,Bangalore,37,Male,No,5,
Bachelors,2018,Pune,28,Male,Yes,0,
Masters,2017,Pune,32,Male,Yes,2,
PHD,2016,New Delhi,33,Male,No,0,
Bachelors,2014,New Delhi,32,Male,No,5,
Bachelors,2017,Bangalore,24,Male,No,2,
Bachelors,2016,Bangalore,27,Male,Yes,5,
Bachelors,2012,Pune,35,Female,No,2,
PHD,2013,Bangalore,40,Male,No,1,
Bachelors,2017,New Delhi,34,Female,No,4,
Bachelors,2016,New Delhi,39,Female,No,0,
Bachelors,2014,Pune,26,Male,No,4,
Masters,2015,Pune,29,Female,No,2,
Bachelors,2013,Bangalore,29,Male,No,4,
Bachelors,2015,Pune,23,Female,Yes,1,
Bachelors,2015,Pune,32,Male,No,0,
Bachelors,2014,Pune,28,Male,Yes,4,
Masters,2013,New Delhi,32,Male,Yes,2,
Bachelors,2012,New Delhi,32,Female,No,0,
Bachelors,2013,Bangalore,38,Male,No,0,
PHD,2017,Pune,30,Male,No,5,
PHD,2015,New Delhi,31,Male,No,3,
Bachelors,2012,Bangalore,25,Male,No,3,
Bachelors,2013,Bangalore,37,Female,No,4,
Masters,2017,New Delhi,27,Male,No,5,
Bachelors,2013,New Delhi,25,Female,No,3,
Bachelors,2015,Pune,22,Female,No,0,
Bachelors,2018,Bangalore,38,Male,No,2,
Bachelors,2015,New Delhi,22,Male,No,0,
Bachelors,2017,Pune,38,Male,No,2,
PHD,2015,New Delhi,38,Male,No,5,
Bachelors,2016,New Delhi,26,Female,No,4,
Masters,2017,New Delhi,31,Male,No,4,
Masters,2014,New Delhi,28,Male,No,5,
PHD,2017,New Delhi,34,Female,No,3,
Masters,2013,Bangalore,31,Male,No,2,
Bachelors,2014,New Delhi,26,Female,No,4,
Bachelors,2013,Pune,40,Female,No,1,
Bachelors,2016,Bangalore,31,Male,No,0,
Bachelors,2013,Bangalore,26,Female,No,4,
Bachelors,2018,Pune,32,Female,No,1,
Bachelors,2012,Bangalore,33,Female,No,5,
Bachelors,2017,Bangalore,25,Male,No,3,
Bachelors,2017,Bangalore,40,Male,No,0,
Masters,2013,New Delhi,31,Male,No,2,
Bachelors,2015,Bangalore,36,Male,No,1,
Bachelors,2014,Bangalore,31,Male,No,5,
Bachelors,2015,Pune,22,Male,No,0,
Bachelors,2016,Bangalore,34,Female,No,0,
PHD,2018,New Delhi,38,Female,No,5,
Bachelors,2015,Bangalore,23,Male,Yes,1,
PHD,2017,Bangalore,27,Male,No,5,
Bachelors,2016,Bangalore,34,Male,No,1,
Bachelors,2012,Bangalore,39,Male,No,3,
Bachelors,2018,Bangalore,24,Male,Yes,2,
Bachelors,2015,Pune,37,Female,No,1,
PHD,2013,New Delhi,23,Male,No,1,
Bachelors,2018,Bangalore,36,Male,No,3,
Bachelors,2014,New Delhi,23,Male,No,1,
Bachelors,2012,Pune,31,Male,No,3,
Bachelors,2015,Bangalore,22,Male,No,0,
Bachelors,2015,Pune,24,Female,No,2,
Bachelors,2018,Pune,28,Female,No,4,
Bachelors,2014,Pune,33,Male,No,3,
Bachelors,2018,Bangalore,35,Female,No,2,
Bachelors,2012,New Delhi,30,Female,Yes,1,
Bachelors,2014,Bangalore,28,Female,No,3,
Bachelors,2015,Bangalore,22,Male,Yes,0,
Bachelors,2014,Bangalore,38,Male,No,3,
Bachelors,2014,Pune,39,Male,No,4,
PHD,2012,Bangalore,38,Male,No,5,
Bachelors,2014,Bangalore,22,Female,No,0,
Bachelors,2014,New Delhi,36,Female,No,5,
Bachelors,2015,Bangalore,27,Male,No,5,
Bachelors,2016,Pune,32,Male,No,2,
Bachelors,2017,New Delhi,39,Female,No,2,
Bachelors,2015,Pune,36,Male,No,5,
Bachelors,2018,Bangalore,34,Male,Yes,5,
Bachelors,2015,Bangalore,28,Male,No,1,
Bachelors,2018,Bangalore,36,Female,Yes,1,
PHD,2015,New Delhi,22,Female,No,0,
Bachelors,2014,New Delhi,28,Female,No,5,
Bachelors,2016,Pune,27,Female,No,5,
Bachelors,2014,Bangalore,39,Female,No,4,
Bachelors,2012,Bangalore,31,Male,No,0,
Bachelors,2013,Bangalore,26,Male,Yes,4,
Bachelors,2012,Bangalore,31,Male,No,3,
Bachelors,2015,Pune,33,Female,No,2,
Bachelors,2017,Pune,38,Female,No,1,
Bachelors,2014,Pune,38,Male,No,2,
Bachelors,2012,Pune,32,Male,No,3,
Bachelors,2014,Bangalore,26,Male,No,4,
Masters,2017,Pune,33,Female,No,2,
Bachelors,2015,Bangalore,34,Female,No,2,
Bachelors,2018,Pune,36,Male,Yes,1,
Bachelors,2014,Bangalore,27,Male,No,5,
Masters,2017,Pune,27,Male,No,5,
Bachelors,2017,New Delhi,40,Female,No,5,
Masters,2012,Bangalore,31,Female,No,4,
Bachelors,2014,Bangalore,22,Male,No,0,
Masters,2017,New Delhi,22,Male,No,0,
Bachelors,2016,New Delhi,26,Female,No,4,
Bachelors,2017,New Delhi,28,Female,No,1,
Bachelors,2014,Bangalore,38,Male,Yes,5,
Masters,2015,Pune,31,Male,No,0,
Bachelors,2016,Bangalore,24,Male,No,2,
Bachelors,2015,Pune,25,Male,No,3,
PHD,2013,Bangalore,26,Male,No,4,
Bachelors,2017,Bangalore,40,Male,No,1,
Bachelors,2018,Pune,34,Female,No,4,
Bachelors,2016,Bangalore,32,Male,No,0,
Bachelors,2014,Pune,37,Male,No,1,
Bachelors,2015,Bangalore,33,Male,No,3,
Bachelors,2016,Pune,27,Male,No,5,
Bachelors,2012,New Delhi,36,Male,No,3,
Bachelors,2013,Bangalore,30,Female,No,4,
Masters,2017,Pune,26,Female,No,4,
Bachelors,2012,Bangalore,23,Male,Yes,1,
Masters,2015,Pune,31,Female,No,2,
Bachelors,2013,Bangalore,22,Male,Yes,0,
Masters,2017,New Delhi,24,Female,No,2,
Bachelors,2016,Bangalore,37,Female,Yes,4,
Masters,2018,New Delhi,35,Male,No,2,
Bachelors,2013,Bangalore,22,Male,No,0,
Bachelors,2012,Pune,35,Male,No,5,
Bachelors,2014,New Delhi,30,Female,No,3,
Bachelors,2014,Bangalore,30,Male,No,0,
Bachelors,2014,Pune,29,Male,No,3,
Masters,2017,Bangalore,36,Male,No,4,
Bachelors,2014,Bangalore,37,Male,No,4,
Bachelors,2016,Pune,40,Male,No,2,
Bachelors,2015,Pune,26,Female,No,4,
Masters,2017,New Delhi,26,Female,No,4,
Bachelors,2017,Bangalore,38,Male,No,3,
Bachelors,2014,Bangalore,31,Male,No,3,
Bachelors,2014,Bangalore,22,Female,No,0,
Bachelors,2012,Pune,34,Male,No,0,
Bachelors,2015,New Delhi,31,Female,No,0,
Bachelors,2012,Bangalore,39,Female,No,3,
Masters,2018,New Delhi,33,Female,No,2,
Bachelors,2015,Bangalore,33,Male,No,4,
Bachelors,2012,Bangalore,38,Male,No,4,
Bachelors,2017,Pune,22,Female,No,0,
Bachelors,2014,Pune,32,Female,No,0,
Bachelors,2014,Pune,34,Male,No,5,
Bachelors,2014,Bangalore,31,Female,No,5,
Bachelors,2016,Bangalore,23,Male,No,1,
Bachelors,2013,Pune,39,Female,No,1,
Bachelors,2017,New Delhi,26,Male,No,4,
Bachelors,2013,Pune,33,Female,Yes,4,
Bachelors,2013,Bangalore,27,Female,No,5,
PHD,2018,New Delhi,24,Male,No,2,
Bachelors,2017,Bangalore,38,Male,No,1,
Bachelors,2017,Bangalore,27,Male,No,5,
Bachelors,2014,Bangalore,27,Female,No,5,
Bachelors,2015,Bangalore,23,Male,No,1,
Bachelors,2014,New Delhi,26,Female,No,4,
Bachelors,2016,Bangalore,31,Male,No,5,
Bachelors,2017,Bangalore,32,Female,No,3,
Bachelors,2015,Pune,36,Female,No,3,
Bachelors,2017,Bangalore,28,Male,No,0,
Bachelors,2017,New Delhi,31,Male,No,3,
Masters,2017,New Delhi,36,Female,No,3,
Bachelors,2014,Bangalore,24,Male,No,2,
Bachelors,2012,Bangalore,27,Male,No,5,
Bachelors,2017,Bangalore,28,Male,No,3,
Bachelors,2015,Pune,39,Female,No,2,
Bachelors,2013,Bangalore,23,Female,No,1,
Bachelors,2014,Bangalore,32,Male,No,1,
Masters,2013,New Delhi,33,Female,No,2,
Bachelors,2017,New Delhi,39,Female,No,4,
Masters,2017,Bangalore,24,Female,No,2,
Bachelors,2016,Pune,33,Male,No,2,
Bachelors,2016,Pune,29,Female,No,4,
Masters,2017,Pune,24,Female,No,2,
Masters,2015,Pune,27,Female,No,5,
Masters,2013,New Delhi,35,Female,No,2,
Bachelors,2015,Pune,28,Female,No,2,
Bachelors,2016,Bangalore,22,Male,No,0,
Bachelors,2013,Bangalore,39,Male,No,5,
Bachelors,2014,Bangalore,36,Female,No,3,
Bachelors,2017,New Delhi,40,Female,No,3,
Bachelors,2012,New Delhi,35,Female,No,5,
Bachelors,2016,Bangalore,33,Male,No,4,
PHD,2018,Bangalore,33,Male,No,2,
Bachelors,2012,Bangalore,23,Male,No,1,
Bachelors,2014,Bangalore,28,Male,No,2,
Bachelors,2016,Bangalore,27,Male,No,5,
Bachelors,2017,Bangalore,26,Female,No,4,
Bachelors,2014,Bangalore,33,Male,No,3,
Bachelors,2016,Bangalore,35,Male,No,3,
Bachelors,2013,Bangalore,33,Male,No,3,
Bachelors,2013,Pune,36,Female,No,0,
Bachelors,2015,New Delhi,26,Male,No,4,
Bachelors,2012,Bangalore,26,Male,No,4,
Bachelors,2014,Bangalore,39,Female,No,5,
Bachelors,2013,Bangalore,28,Male,No,5,
Bachelors,2018,Bangalore,24,Male,No,2,
Bachelors,2012,Bangalore,36,Female,No,4,
Bachelors,2016,Bangalore,33,Male,No,0,
Bachelors,2013,Pune,33,Female,No,0,
Masters,2017,Pune,30,Male,Yes,2,
Masters,2012,New Delhi,27,Male,No,5,
Bachelors,2015,Bangalore,33,Male,Yes,4,
Bachelors,2016,Pune,35,Female,No,4,
Bachelors,2014,Pune,40,Female,No,0,
Bachelors,2017,Pune,25,Male,No,3,
Bachelors,2014,Bangalore,38,Male,No,2,
Bachelors,2017,New Delhi,40,Male,No,5,
Bachelors,2014,Bangalore,29,Male,Yes,0,
Bachelors,2012,Bangalore,27,Male,No,5,
Bachelors,2015,Bangalore,40,Male,No,4,
Masters,2017,New Delhi,25,Female,No,3,
Bachelors,2016,Pune,39,Female,No,3,
Bachelors,2017,New Delhi,22,Male,No,0,
PHD,2015,Pune,35,Female,No,0,
Bachelors,2012,Bangalore,25,Male,No,3,
Bachelors,2014,New Delhi,25,Female,No,3,
Bachelors,2015,Bangalore,29,Female,No,1,
Masters,2017,New Delhi,37,Male,No,0,
Bachelors,2014,Bangalore,35,Male,No,1,
Bachelors,2012,Bangalore,26,Male,No,4,
Masters,2018,New Delhi,26,Male,No,4,
Bachelors,2013,Bangalore,24,Male,No,2,
Bachelors,2014,Bangalore,31,Male,No,0,
Bachelors,2014,Bangalore,34,Male,No,5,
Masters,2018,New Delhi,27,Female,Yes,5,
Bachelors,2016,Pune,35,Male,No,1,
Bachelors,2017,Pune,27,Male,No,5,
Masters,2017,New Delhi,34,Male,No,1,
Bachelors,2018,Bangalore,40,Female,No,4,
Bachelors,2012,Pune,39,Male,No,4,
Bachelors,2013,Pune,39,Female,Yes,0,
Bachelors,2015,Bangalore,22,Male,No,0,
Masters,2017,Pune,33,Male,Yes,2,
Bachelors,2014,Bangalore,39,Male,No,0,
Bachelors,2017,Bangalore,39,Male,No,3,
Bachelors,2017,Bangalore,40,Female,No,3,
Bachelors,2014,Bangalore,38,Female,No,1,
Bachelors,2018,New Delhi,36,Female,Yes,2,
Bachelors,2013,Pune,37,Male,Yes,5,
Bachelors,2017,Pune,33,Female,No,2,
Bachelors,2013,Bangalore,37,Female,No,2,
Bachelors,2013,Pune,34,Male,No,5,
Bachelors,2015,Bangalore,28,Male,No,2,
Bachelors,2018,Bangalore,31,Male,Yes,0,
Masters,2012,New Delhi,37,Male,No,4,
Bachelors,2018,Pune,26,Male,No,4,
Masters,2014,New Delhi,34,Female,No,1,
Bachelors,2015,Pune,39,Male,No,1,
Bachelors,2017,Pune,23,Female,No,1,
Bachelors,2013,Bangalore,35,Female,No,4,
Bachelors,2015,Pune,25,Male,No,3,
Bachelors,2013,Pune,38,Male,No,0,
Masters,2017,New Delhi,23,Male,No,1,
Masters,2017,New Delhi,26,Male,No,4,
Masters,2018,New Delhi,33,Female,No,2,
Bachelors,2015,Pune,37,Female,No,4,
Bachelors,2013,Bangalore,35,Male,No,5,
Bachelors,2013,Bangalore,23,Female,Yes,1,
Bachelors,2013,Pune,31,Male,No,2,
Bachelors,2017,Bangalore,24,Male,Yes,2,
Bachelors,2015,Bangalore,28,Male,No,3,
Bachelors,2013,Pune,37,Female,No,0,
Bachelors,2012,Bangalore,36,Female,No,1,
Bachelors,2015,Bangalore,28,Male,No,1,
Bachelors,2017,New Delhi,30,Male,No,5,
Bachelors,2014,Bangalore,26,Male,No,4,
Masters,2015,Pune,29,Female,No,1,
Masters,2018,New Delhi,39,Female,No,2,
Bachelors,2013,Pune,36,Male,No,4,
Bachelors,2015,Pune,36,Male,No,3,
Bachelors,2012,Bangalore,22,Male,No,0,
Masters,2017,New Delhi,31,Male,No,2,
PHD,2017,New Delhi,29,Male,No,3,
Bachelors,2014,Pune,37,Female,No,4,
Bachelors,2012,Bangalore,24,Male,No,2,
Bachelors,2015,Pune,28,Female,Yes,2,
PHD,2016,New Delhi,22,Male,No,0,
Bachelors,2015,Bangalore,31,Male,No,2,
Bachelors,2013,Pune,28,Female,No,3,
Bachelors,2014,Bangalore,22,Female,No,0,
Bachelors,2016,Bangalore,23,Male,No,1,
Bachelors,2016,New Delhi,25,Female,Yes,3,
Bachelors,2013,Pune,23,Female,No,1,
Bachelors,2017,New Delhi,26,Female,No,4,
Bachelors,2015,Pune,22,Female,No,0,
Bachelors,2015,Bangalore,38,Female,No,2,
Bachelors,2017,Bangalore,25,Female,No,3,
Bachelors,2017,New Delhi,37,Female,No,1,
PHD,2012,New Delhi,30,Male,No,4,
Bachelors,2012,Bangalore,35,Female,No,2,
PHD,2014,Bangalore,23,Male,No,1,
Masters,2017,New Delhi,25,Female,No,3,
Bachelors,2015,Bangalore,39,Female,No,0,
PHD,2013,Pune,32,Female,No,0,
Bachelors,2015,Pune,28,Female,No,1,
Bachelors,2015,New Delhi,23,Female,No,1,
PHD,2014,Bangalore,34,Female,No,3,
Bachelors,2014,Bangalore,36,Female,No,1,
Bachelors,2017,Bangalore,40,Male,No,5,
Bachelors,2016,Bangalore,40,Male,No,3,
Bachelors,2015,Bangalore,25,Female,No,3,
Bachelors,2013,Bangalore,22,Male,No,0,
Bachelors,2015,Bangalore,34,Male,No,4,
Bachelors,2017,Bangalore,23,Male,No,1,
Bachelors,2017,Bangalore,24,Female,No,2,
Bachelors,2015,Bangalore,35,Male,No,3,
Bachelors,2014,Bangalore,24,Male,No,2,
Bachelors,2017,Pune,28,Male,No,3,
Masters,2017,New Delhi,39,Female,No,4,
PHD,2017,New Delhi,31,Female,No,5,
Bachelors,2014,Bangalore,32,Male,No,2,
Bachelors,2017,New Delhi,37,Female,No,3,
Bachelors,2014,Pune,22,Female,No,0,
Bachelors,2015,Bangalore,32,Female,No,4,
